0.025,0.0,2.113944883372977e-11,5.471591779280955e-11,0.3288029406629892,0.0,0.3643028469860789,0.8566393103984096,-0.2005251166418337,0.0135941223310133,0.1765154891037964,-0.0552996836457961,-0.1446213543316864,0.0003072270141183,0.0282776634741789,0.3584733448887923,-0.048896334584934,0.3362909905556585,-0.4656691761147603,-0.0163230426330548,0.4166727401927999,-0.2994740331556976,0.088091279953305,-0.0725414125478087,0.0621881222578024,0.5168320387345622,0.1413848759664243,-0.0192227473198436,0.6587720315697642,0.2225637634371961,0.127443152670344,0.0073356710753211,-0.0032283096626735,0.0340852547806769,0.6179712047147293,0.5684718300211127,0.3266648605076079,0.2951436169797201,0.8026856876610942,0.4950692358941516,0.6812123755067723,0.767486083428031,0.4917267379079996,-0.5614840848366011,0.8630729973780202,0.9932098605618214,0.7609128642230399,0.5259456105962259,0.9721059928138612,0.9857287493806868,0.8630709317318551,0.9429028319120524,0.9375568148163114,0.9322539475245376,0.5621307092961692,0.7819494700812112,0.9810594652880796,0.3932597060337379,0.2298375093503394,0.3937939129114503,0.393338569050133,0.3919924244822811,0.1505474936410114,0.3975296290348359,0.0521739130434782,0.0,0.0,0.8811508918914394,0.2649354994902164,0.1205847304737208,0.3790485561266676,0.0,0.4152173913043478,0.1441845613699786,0.0,0.0,0.4068237804584655,0.0,0.0,0.7414164626097057,0.972232211021606,0.7191017058608153,0.4425932756315346,0.3476491949005129,0.4420324581516512,0.0144353993491514,0.0210070472983702,0.1930400435021255,0.2091822578757818,0.4365360504763307,0.1901266124303723,0.4597672431120493,0.0073605460096492,0.0,0.0096255452059286,0.342187536419785,0.7479677148226433,0.0,0.0,0.7092760309716587,0.0,0.0,0.158885569695447,0.1178786661309762,0.0602461202139624
0.05,0.0,2.0033783298822008e-11,5.1884691892839405e-11,0.3208325837161566,0.0,0.3512736634470412,0.8556564364832187,-0.1912503238767503,0.01187946797216,0.1776477992200449,-0.0618570546070343,-0.1339222652048118,0.002077256694841,0.0283136007145641,0.349604056162541,-0.0541217344659834,0.3173930099985447,-0.4413233818986116,-0.0158610121775191,0.4158247767467737,-0.2833236615679482,0.0961395912805973,-0.0880394963834074,0.0612847236605115,0.5264429222237026,0.1419949486379551,-0.0225236504434666,0.6241670636212112,0.2200758535860989,0.1283036112501985,0.0181883432771884,-0.0040201982917315,0.027389262604583,0.6142886697527827,0.5471433267724986,0.3231557434734401,0.2928089615112222,0.7934588842869242,0.480975599179442,0.6560017619657124,0.7407276592488621,0.4849197483994518,-0.582614573682181,0.8700889593497543,0.992271478198829,0.7733659463076438,0.5508928447752773,0.973335704088861,0.9863330933740154,0.8702718022768349,0.9428879848216344,0.9403488939428348,0.9352756165791436,0.5749563160453164,0.7819933468827734,0.9783725146018108,0.3830849132365442,0.2203880263020796,0.3840687855831363,0.3837354165804901,0.3826010138761989,0.1443197782652171,0.387490671258031,0.0608695652173913,0.0,0.0,0.8823606996099123,0.2576855207625989,0.1188369516712889,0.3672840812064107,0.0,0.3956521739130434,0.1456259755917376,0.0,0.0,0.3870633145250366,0.0,0.0,0.7462436252145587,0.971879781250483,0.721141488137968,0.4394827101100375,0.3387333557835273,0.420695839859166,0.0288707986983028,0.0420140945967404,0.1989965252274302,0.2100629282436,0.4166233934757536,0.1930097478745236,0.4368165132484709,0.0147210920192984,0.0,0.0165586302143946,0.3307315851286029,0.7461980195863283,0.0,0.0,0.70240064403971,0.0,0.0,0.160696497521077,0.1128163921253515,0.0572909351089614
0.15,0.0,1.561112115919099e-11,4.0559788292958816e-11,0.2889511559288262,0.0,0.2991569292908901,0.8517249408224546,-0.1541511528164164,0.0050208505367465,0.1821770396850388,-0.0880865384519869,-0.0911259086973131,0.0091573754177316,0.0284573496761052,0.3141269012575358,-0.0750233339901811,0.2418010877700893,-0.3439402050340164,-0.0140128903553759,0.4124329229626686,-0.2187221752169502,0.1283328365897663,-0.1500318317258018,0.0576711292713479,0.5648864561802641,0.1444352393240786,-0.0357272629379589,0.4857471918269991,0.21012421418171,0.1317454455696164,0.0615990320846578,-0.0071877528079636,0.0006052939002073,0.5995585299049969,0.4618293137780423,0.3091192753367686,0.2834703396372308,0.756551670790244,0.4246010523206034,0.5551593078014724,0.6336939625321848,0.4576917903652603,-0.6671365290645007,0.8981528072366899,0.9885179487468596,0.8231782746460589,0.6506817814914825,0.9782545491888596,0.9887504693473288,0.8990752844567543,0.9428285964599622,0.951517210448928,0.947362292797568,0.6262587430419055,0.7821688540890221,0.9676247118567344,0.3423857420477698,0.1825900941090406,0.3451682762698803,0.345322806701918,0.3450353714518702,0.1194089167620397,0.3473348401508109,0.0956521739130434,0.0,0.0,0.8871999304838031,0.2286856058521288,0.111845836461561,0.3202261815253832,0.0,0.3173913043478261,0.1513916324787735,0.0,0.0,0.3080214507913211,0.0,0.0,0.7655522756339711,0.9704700621659912,0.7293006172465785,0.4270404480240489,0.3030699993155845,0.3353493666892244,0.0866123960949086,0.1260422837902212,0.2228224521286489,0.2135856097148727,0.3369727654734454,0.2045422896511287,0.345013593794157,0.0441632760578952,0.0,0.0442909702482589,0.2849077799638741,0.7391192386410681,0.0,0.0,0.6748990963119152,0.0,0.0,0.167940208823597,0.0925672961028525,0.045470194688957
0.25,0.0,1.1188459019559963e-11,2.923488469307825e-11,0.2570697281414959,0.0,0.247040195134739,0.8477934451616908,-0.1170519817560825,-0.0018377668986669,0.1867062801500327,-0.1143160222969396,-0.0483295521898144,0.0162374941406223,0.0286010986376464,0.2786497463525306,-0.0959249335143788,0.166209165541634,-0.2465570281694213,-0.0121647685332328,0.4090410691785636,-0.1541206888659522,0.1605260818989352,-0.2120241670681964,0.0540575348821843,0.6033299901368258,0.146875530010202,-0.0489308754324511,0.3473273200327871,0.2001725747773212,0.1351872798890343,0.1050097208921272,-0.0103553073241958,-0.0261786748041682,0.584828390057211,0.3765153007835861,0.2950828072000971,0.2741317177632395,0.719644457293564,0.3682265054617649,0.4543168536372326,0.5266602658155077,0.4304638323310689,-0.7516584844468205,0.9262166551236258,0.98476441929489,0.8729906029844743,0.7504707182076876,0.9831733942888586,0.9911678453206428,0.9278787666366738,0.9427692080982902,0.962685526955022,0.9594489690159924,0.6775611700384947,0.7823443612952709,0.9568769091116583,0.3016865708589952,0.1447921619160015,0.3062677669566241,0.306910196823346,0.3074697290275415,0.0944980552588622,0.3071790090435909,0.1304347826086956,0.0,0.0,0.8920391613576942,0.1996856909416587,0.1048547212518331,0.2731682818443557,0.0,0.2391304347826087,0.1571572893658093,0.0,0.0,0.2289795870576056,0.0,0.0,0.7848609260533834,0.9690603430814996,0.7374597463551893,0.4145981859380604,0.2674066428476417,0.250002893519283,0.1443539934915144,0.210070472983702,0.2466483790298677,0.2171082911861455,0.2573221374711372,0.2160748314277338,0.2532106743398433,0.073605460096492,0.0,0.0720233102821231,0.2390839747991454,0.7320404576958081,0.0,0.0,0.6473975485841206,0.0,0.0,0.175183920126117,0.0723182000803535,0.0336494542689527
0.35,0.0,6.765796879928938e-12,1.7909981093197662e-11,0.2251883003541655,0.0,0.1949234609785879,0.8438619495009267,-0.0799528106957486,-0.0086963843340804,0.1912355206150265,-0.1405455061418922,-0.0055331956823157,0.0233176128635129,0.0287448475991875,0.2431725914475254,-0.1168265330385764,0.0906172433131786,-0.1491738513048262,-0.0103166467110896,0.4056492153944585,-0.0895192025149542,0.1927193272081042,-0.2740165024105909,0.0504439404930207,0.6417735240933873,0.1493158206963254,-0.0621344879269434,0.2089074482385751,0.1902209353729323,0.1386291142084523,0.1484204096995965,-0.013522861840428,-0.0529626435085439,0.5700982502094251,0.2912012877891299,0.2810463390634257,0.2647930958892481,0.6827372437968838,0.3118519586029263,0.3534743994729927,0.4196265690988306,0.4032358742968774,-0.8361804398291401,0.9542805030105612,0.9810108898429206,0.9228029313228896,0.8502596549238929,0.9880922393888576,0.9935852212939564,0.956682248816593,0.942709819736618,0.9738538434611153,0.9715356452344166,0.7288635970350836,0.7825198685015197,0.946129106366582,0.2609873996702208,0.1069942297229624,0.267367257643368,0.268497586944774,0.2699040866032127,0.0695871937556848,0.2670231779363708,0.1652173913043478,0.0,0.0,0.8968783922315852,0.1706857760311886,0.0978636060421053,0.2261103821633281,0.0,0.1608695652173913,0.1629229462528452,0.0,0.0,0.1499377233238901,0.0,0.0,0.8041695764727956,0.967650623997008,0.7456188754637998,0.4021559238520718,0.2317432863796989,0.1646564203493414,0.2020955908881202,0.2940986621771828,0.2704743059310865,0.2206309726574182,0.1776715094688289,0.2276073732043389,0.1614077548855294,0.1030476441350888,0.0,0.0997556503159873,0.1932601696344166,0.7249616767505479,0.0,0.0,0.6198960008563257,0.0,0.0,0.182427631428637,0.0520691040578545,0.0218287138489484
0.45,0.0,2.3431347402979124e-12,6.585077493317085e-12,0.1933068725668352,0.0,0.1428067268224369,0.8399304538401628,-0.0428536396354147,-0.0155550017694939,0.1957647610800204,-0.1667749899868449,0.0372631608251829,0.0303977315864035,0.0288885965607286,0.2076954365425203,-0.1377281325627741,0.0150253210847233,-0.0517906744402311,-0.0084685248889465,0.4022573616103535,-0.0249177161639563,0.2249125725172732,-0.3360088377529853,0.0468303461038572,0.680217058049949,0.1517561113824489,-0.0753381004214357,0.0704875764443631,0.1802692959685435,0.1420709485278702,0.1918310985070659,-0.0166904163566601,-0.0797466122129196,0.5553681103616391,0.2058872747946737,0.2670098709267542,0.2554544740152568,0.6458300303002039,0.2554774117440878,0.2526319453087529,0.3125928723821536,0.376007916262686,-0.9207023952114598,0.9823443508974974,0.9772573603909512,0.9726152596613048,0.950048591640098,0.9930110844888564,0.9960025972672706,0.9854857309965126,0.942650431374946,0.9850221599672088,0.9836223214528412,0.7801660240316728,0.7826953757077686,0.9353813036215062,0.2202882284814463,0.0691962975299233,0.2284667483301118,0.2300849770662019,0.232338444178884,0.0446763322525074,0.2268673468291508,0.1999999999999999,0.0,0.0,0.901717623105476,0.1416858611207185,0.0908724908323774,0.1790524824823006,0.0,0.0826086956521739,0.1686886031398811,0.0,0.0,0.0708958595901746,0.0,0.0,0.8234782268922082,0.9662409049125162,0.7537780045724104,0.3897136617660833,0.1960799299117561,0.0793099471794,0.259837188284726,0.3781268513706636,0.2943002328323053,0.224153654128691,0.0980208814665207,0.239139914980944,0.0696048354312156,0.1324898281736857,0.0,0.1274879903498516,0.1474363644696879,0.7178828958052879,0.0,0.0,0.5923944531285311,0.0,0.0,0.189671342731157,0.0318200080353555,0.010007973428944
0.475,0.0,1.2374692053901558e-12,3.753851593346941e-12,0.1853365156200026,0.0,0.1297775432833991,0.838947579924972,-0.0335788468703312,-0.0172696561283472,0.1968970711962689,-0.173332360948083,0.0479622499520575,0.0321677612671262,0.0289245338011139,0.1988261478162689,-0.1429535324438235,-0.0038726594723904,-0.0274448802240823,-0.0080064944334107,0.4014093981643272,-0.0087673445762068,0.2329608838445654,-0.3515069215885839,0.0459269475065663,0.6898279415390892,0.1523661840539798,-0.0786390035450587,0.0358826084958101,0.1777813861174463,0.1429314071077247,0.2026837707089333,-0.0174823049857182,-0.0864426043890135,0.5516855753996927,0.1845587715460597,0.2635007538925863,0.2531198185467589,0.6366032269260338,0.2413837750293782,0.2274213317676929,0.2858344482029842,0.3692009267541382,-0.9418328840570398,0.9893603128692312,0.9763189780279588,0.9850683417459084,0.9749958258191492,0.994240795763856,0.9966069412605988,0.9926866015414924,0.942635584284528,0.987814239093732,0.986643990507447,0.7929916307808199,0.7827392525093306,0.932694352935237,0.2101134356842527,0.0597468144816636,0.2187416210017978,0.2204818245965589,0.2229470335728018,0.038448616876713,0.2168283890523458,0.208695652173913,0.0,0.0,0.9029274308239488,0.134435882393101,0.0891247120299454,0.1672880075620437,0.0,0.0630434782608695,0.1701300173616401,0.0,0.0,0.0511353936567457,0.0,0.0,0.8283053894970611,0.9658884751413932,0.7558177868495629,0.3866030962445861,0.1871640907947704,0.0579733288869146,0.2742725876338774,0.3991338986690338,0.3002567145576099,0.2250343244965092,0.0781082244659436,0.2420230504250953,0.0466541055676372,0.1398503741833349,0.0,0.1344210753583176,0.1359804131785057,0.7161132005689728,0.0,0.0,0.5855190661965822,0.0,0.0,0.191482270556787,0.0267577340297308,0.0070527883239429
0.5,0.0,1.318036704823993e-13,9.226256933767951e-13,0.17736615867317,0.0,0.1167483597443613,0.837964706009781,-0.0243040541052478,-0.0189843104872006,0.1980293813125174,-0.1798897319093212,0.0586613390789322,0.0339377909478488,0.0289604710414991,0.1899568590900177,-0.1481789323248729,-0.0227706400295042,-0.0030990860079336,-0.0075444639778749,0.4005614347183009,0.0073830270115426,0.2410091951718577,-0.3670050054241826,0.0450235489092754,0.6994388250282296,0.1529762567255106,-0.0819399066686818,0.0012776405472571,0.1752934762663491,0.1437918656875792,0.2135364429108006,-0.0182741936147762,-0.0931385965651074,0.5480030404377463,0.1632302682974456,0.2599916368584185,0.2507851630782611,0.6273764235518638,0.2272901383146685,0.2022107182266329,0.259076024023815,0.3623939372455903,-0.9629633729026196,0.9963762748409652,0.9753805956649664,0.9975214238305125,0.9999430599982008,0.9954705070388558,0.9972112852539272,0.9998874720864722,0.94262073719411,0.9906063182202556,0.9896656595620532,0.8058172375299673,0.7827831293108929,0.930007402248968,0.1999386428870591,0.0502973314334038,0.2090164936734838,0.2108786721269159,0.2135556229667196,0.0322209015009187,0.2067894312755408,0.217391304347826,0.0,0.0,0.9041372385424216,0.1271859036654834,0.0873769332275135,0.1555235326417868,0.0,0.0434782608695652,0.171571431583399,0.0,0.0,0.0313749277233169,0.0,0.0,0.8331325521019143,0.9655360453702704,0.7578575691267156,0.383492530723089,0.1782482516777847,0.0366367105944292,0.2887079869830289,0.420140945967404,0.3062131962829146,0.2259149948643274,0.0581955674653665,0.2449061858692466,0.0237033757040587,0.1472109201929841,0.0,0.1413541603667837,0.1245244618873235,0.7143435053326578,0.0,0.0,0.5786436792646337,0.0,0.0,0.193293198382417,0.021695460024106,0.0040976032189419
0.0,0.0,2.224511436863753e-11,5.7547143692779696e-11,0.3367732976098218,0.0,0.3773320305251167,0.8576221843136005,-0.2097999094069172,0.0153087766898667,0.175383178987548,-0.048742312684558,-0.1553204434585611,-0.0014628026666042,0.0282417262337936,0.3673426336150436,-0.0436709347038846,0.3551889711127723,-0.4900149703309091,-0.0167850730885906,0.4175207036388262,-0.3156244047434471,0.0800429686260128,-0.0570433287122101,0.0630915208550933,0.5072211552454218,0.1407748032948934,-0.0159218441962205,0.6933769995183172,0.2250516732882933,0.1265826940904895,-0.0035170011265462,-0.0024364210336154,0.0407812469567708,0.6216537396766757,0.5898003332697266,0.3301739775417758,0.2974782724482179,0.8119124910352642,0.5091628726088613,0.7064229890478322,0.7942445076072004,0.4985337274165475,-0.5403535959910212,0.8560570354062864,0.9941482429248136,0.7484597821384362,0.5009983764171746,0.9708762815388616,0.9851244053873583,0.8558700611868753,0.9429176790024704,0.934764735689788,0.9292322784699316,0.5493051025470219,0.781905593279649,0.9837464159743486,0.4034344988309314,0.2392869923985992,0.4035190402397644,0.4029417215197761,0.4013838350883633,0.1567752090168058,0.407568586811641,0.0434782608695652,0.0,0.0,0.8799410841729667,0.2721854782178339,0.1223325092761528,0.3908130310469245,0.0,0.4347826086956521,0.1427431471482197,0.0,0.0,0.4265842463918943,0.0,0.0,0.7365893000048527,0.9725846407927288,0.7170619235836627,0.4457038411530318,0.3565650340174986,0.4633690764441367,0.0,0.0,0.1870835617768208,0.2083015875079636,0.4564487074769077,0.187243476986221,0.4827179729756277,0.0,0.0,0.0026924601974625,0.3536434877109672,0.7497374100589584,0.0,0.0,0.7161514179036075,0.0,0.0,0.157074641869817,0.122940940136601,0.0632013053189635
0.025,0.0,2.113752531250376e-11,5.4704494808982825e-11,0.3282748430503167,0.0,0.3641051122581331,0.8564016103016394,-0.2005956561980757,0.0145874417984571,0.1762103111622276,-0.0558640003250081,-0.1470231506304537,-0.001377452903222,0.0268170040730058,0.358434720394891,-0.0541804515289368,0.3376802227023456,-0.4655829466442521,-0.0163615695242637,0.4137885246355902,-0.2996990588965043,0.0880047217342918,-0.0709580167702747,0.0597976268309885,0.517539325176421,0.1414831074363672,-0.0225265457659042,0.6538239586095418,0.2131248267414957,0.1232434927411782,-0.0032513891573529,-0.0029156016139625,0.0317576650381658,0.6089076420256258,0.570762464050968,0.3268568971494817,0.2951145717591503,0.8025439698212619,0.4927255854920984,0.689898982247969,0.7766728540522034,0.4901085343972661,-0.5630743620667332,0.8630729510994726,0.9932099499603814,0.760912860560918,0.5259448320092148,0.972106242083938,0.9857288129737892,0.863074129963005,0.9429042152445564,0.9375517694009295,0.9322231048903596,0.5621732605545916,0.7819371282269193,0.9810252948658348,0.3927654454509456,0.2296119112204764,0.3934275228907917,0.3930007919409198,0.3917026275603038,0.1503872134053208,0.3970957842670688,0.0521739130434782,0.0,0.0,0.881360747209026,0.2656929546461372,0.1212126098017372,0.378579766844798,0.0,0.4130434782608695,0.1438358242661013,0.0,0.0,0.4052550340722996,0.0,0.0,0.7430878817133226,0.9721981833195664,0.7214272953771849,0.4390468684253342,0.3471350172514424,0.4420324581516512,0.0,0.0210070472983702,0.1930400435021255,0.2091822578757818,0.4364091168903061,0.1901266124303723,0.4597672431120493,0.0073605460096492,0.0,0.0096255452059286,0.3421720617131559,0.7501057182772631,0.0,0.0,0.7025223688789562,0.0,0.0,0.1590809134318815,0.1178786661309762,0.0602110054441094
0.05,0.0,2.0029936256369977e-11,5.186184592518597e-11,0.3197763884908116,0.0,0.3508781939911496,0.8551810362896788,-0.1913914029892342,0.0138661069070474,0.1770374433369072,-0.0629856879654582,-0.1387258578023462,-0.0012921031398397,0.025392281912218,0.3495268071747384,-0.064689968353989,0.3201714742919189,-0.441150922957595,-0.0159380659599368,0.4100563456323542,-0.2837737130495614,0.0959664748425709,-0.0848727048283393,0.0565037328068836,0.5278574951074202,0.1421914115778409,-0.0291312473355878,0.6142709177007666,0.2011979801946981,0.119904291391867,-0.0029857771881596,-0.0033947821943096,0.0227340831195607,0.5961615443745756,0.5517245948322094,0.3235398167571875,0.2927508710700827,0.7931754486072595,0.4762882983753355,0.6733749754481057,0.7591012004972068,0.4816833413779847,-0.5857951281424453,0.870088866792659,0.992271656995949,0.7733659389833999,0.550891287601255,0.9733362026290148,0.98633322056022,0.8702781987391348,0.9428907514866426,0.9403388031120714,0.9352139313107878,0.5750414185621611,0.7819686631741897,0.9783041737573211,0.3820963920709598,0.2199368300423537,0.383336005541819,0.3830598623620637,0.3820214200322444,0.1439992177938358,0.3866229817224967,0.0608695652173913,0.0,0.0,0.8827804102450855,0.2592004310744404,0.1200927103273216,0.3663465026426716,0.0,0.391304347826087,0.144928501383983,0.0,0.0,0.3839258217527049,0.0,0.0,0.7495864634217925,0.971811725846404,0.7257926671707068,0.4323898956976367,0.3377050004853862,0.420695839859166,0.0,0.0420140945967404,0.1989965252274302,0.2100629282436,0.4163695263037044,0.1930097478745236,0.4368165132484709,0.0147210920192984,0.0,0.0165586302143946,0.3307006357153446,0.7504740264955678,0.0,0.0,0.6888933198543054,0.0,0.0,0.1610871849939459,0.1128163921253515,0.0572207055692553
0.15,0.0,1.5599580031834876e-11,4.0491250389998545e-11,0.2857825702527912,0.0,0.2979705209232151,0.8502987402418348,-0.1545743901538681,0.0109807673414089,0.1803459720356256,-0.0914724385272587,-0.1055366864899164,-0.0009507040863107,0.0196933932690669,0.313895154294128,-0.1067280356541978,0.250136480650212,-0.3434228282109666,-0.0142440517026291,0.39512762961941,-0.2200723296617899,0.1278134872756871,-0.1405314570605977,0.0433281567104642,0.5691301748314168,0.1450246281437358,-0.0555500536143225,0.4560587540656651,0.1534905940075077,0.106547485994622,-0.0019233293113864,-0.0053115045156981,-0.0133602445548594,0.5451771537703752,0.4755731179571746,0.3102714951880107,0.2832960683138121,0.7557013637512503,0.4105391499082839,0.6072789482486524,0.6888145862772187,0.447982569300859,-0.6766781924452937,0.8981525295654038,0.9885184851382194,0.8231782526733274,0.650677109969416,0.9782560448093208,0.9887508509059434,0.8990944738436539,0.9428368964549868,0.9514869379566384,0.9471772369925004,0.6265140505924395,0.7820948029632709,0.9674196893232662,0.3394201785510163,0.1812365053298627,0.3429699361459282,0.3432961440466388,0.3432965899200064,0.1184472353478958,0.344731771544208,0.0956521739130434,0.0,0.0,0.888459062389323,0.2332303367876533,0.1156131124296594,0.3174134458341658,0.0,0.3043478260869565,0.1492992098555098,0.0,0.0,0.298608972474326,0.0,0.0,0.7755807902556721,0.9702658959537545,0.7432541543447955,0.4057620047868463,0.2999849334211613,0.3353493666892244,0.0,0.1260422837902212,0.2228224521286489,0.2135856097148727,0.3362111639572976,0.2045422896511287,0.345013593794157,0.0441632760578952,0.0,0.0442909702482589,0.2848149317240994,0.7519472593687866,0.0,0.0,0.6343771237557009,0.0,0.0,0.1691122712422038,0.0925672961028525,0.0452595060698387
0.25,0.0,1.1169223807299772e-11,2.9120654854811115e-11,0.2517887520147708,0.0,0.2450628478552808,0.8454164441939911,-0.117757377318502,0.0080954277757703,0.1836545007343441,-0.1199591890890592,-0.0723475151774866,-0.0006093050327817,0.0139945046259157,0.2782635014135177,-0.1487661029544066,0.1801014870085051,-0.2456947334643384,-0.0125500374453214,0.380198913606466,-0.1563709462740184,0.1596604997088033,-0.1961902092928561,0.0301525806140449,0.6104028545554135,0.1478578447096308,-0.0819688598930573,0.2978465904305639,0.1057832078203173,0.093190680597377,-0.0008608814346132,-0.0072282268370866,-0.0494545722292796,0.4941927631661749,0.3994216410821402,0.297003173618834,0.2738412655575417,0.7182272788952411,0.3447900014412325,0.5411829210491993,0.618527972057231,0.4142817972237334,-0.767561256748142,0.9262161923381488,0.98476531328049,0.8729905663632551,0.7504629323375769,0.9831758869896272,0.9911684812516668,0.9279107489481728,0.9427830414233312,0.9626350728012056,0.959140542674213,0.6779866826227179,0.7822209427523522,0.9565352048892112,0.296743965031073,0.1425361806173717,0.3026038667500374,0.303532425731214,0.3045717598077685,0.0928952529019558,0.3028405613659194,0.1304347826086956,0.0,0.0,0.8941377145335608,0.2072602425008662,0.1111335145319971,0.2684803890256601,0.0,0.217391304347826,0.1536699183270366,0.0,0.0,0.2132921231959471,0.0,0.0,0.8015751170895519,0.9687200660611048,0.7607156415188838,0.3791341138760561,0.2622648663569363,0.250002893519283,0.0,0.210070472983702,0.2466483790298677,0.2171082911861455,0.2560528016108909,0.2160748314277338,0.2532106743398433,0.073605460096492,0.0,0.0720233102821231,0.2389292277328542,0.7534204922420056,0.0,0.0,0.5798609276570965,0.0,0.0,0.1771373574904617,0.0723182000803535,0.0332983065704222
0.35,0.0,6.738867582764673e-12,1.775005931962368e-11,0.2177949337767505,0.0,0.1921551747873465,0.8405341481461471,-0.0809403644831359,0.0052100882101318,0.1869630294330625,-0.1484459396508597,-0.0391583438650568,-0.0002679059792527,0.0082956159827646,0.2426318485329074,-0.1908041702546155,0.1100664933667982,-0.1479666387177101,-0.0108560231880137,0.3652701975935218,-0.0926695628862469,0.1915075121419195,-0.2518489615251145,0.0169770045176255,0.6516755342794102,0.1506910612755257,-0.1083876661717919,0.1396344267954626,0.0580758216331269,0.079833875200132,0.0002015664421598,-0.009144949158475,-0.0855488999036998,0.4432083725619745,0.3232701642071055,0.2837348520496572,0.2643864628012711,0.6807531940392317,0.2790408529741808,0.475086893849746,0.5482413578372431,0.3805810251466077,-0.8584443210509903,0.954279855110894,0.9810121414227604,0.9228028800531826,0.8502487547057377,0.9880957291699334,0.9935861115973902,0.956727024052692,0.9427291863916756,0.9737832076457728,0.9711038483559256,0.7294593146529963,0.7823470825414336,0.945650720455156,0.2540677515111296,0.1038358559048806,0.2622377973541465,0.2637687074157891,0.2658469296955306,0.0673432704560158,0.2609493511876307,0.1652173913043478,0.0,0.0,0.8998163666777983,0.1812901482140791,0.1066539166343348,0.2195473322171544,0.0,0.1304347826086956,0.1580406267985634,0.0,0.0,0.1279752739175683,0.0,0.0,0.8275694439234316,0.9671742361684552,0.7781771286929723,0.3525062229652658,0.2245447992927114,0.1646564203493414,0.0,0.2940986621771828,0.2704743059310865,0.2206309726574182,0.1758944392644842,0.2276073732043389,0.1614077548855294,0.1030476441350888,0.0,0.0997556503159873,0.193043523741609,0.7548937251152242,0.0,0.0,0.5253447315584922,0.0,0.0,0.1851624437387195,0.0520691040578545,0.0213371070710057
0.45,0.0,2.308511358229572e-12,6.3794637844362475e-12,0.1838011155387301,0.0,0.1392475017194122,0.8356518520983034,-0.0441233516477698,0.0023247486444932,0.1902715581317809,-0.1769326902126602,-0.005969172552627,7.349307427619928e-05,0.0025967273396134,0.2070001956522971,-0.2328422375548243,0.0400314997250914,-0.0502385439710819,-0.0091620089307061,0.3503414815805778,-0.0289681794984755,0.2233545245750358,-0.3075077137573728,0.0038014284212062,0.692948214003407,0.1535242778414207,-0.1348064724505267,-0.0185777368396386,0.0103684354459365,0.0664770698028869,0.001264014318933,-0.0110616714798635,-0.12164322757812,0.3922239819577742,0.2471186873320709,0.2704665304804805,0.2549316600450007,0.6432791091832226,0.2132917045071294,0.4089908666502929,0.4779547436172555,0.346880253069482,-0.9493273853538388,0.9823435178836388,0.9772589695650308,0.9726151937431102,0.9500345770738988,0.9930155713502395,0.9960037419431136,0.9855432991572112,0.94267533136002,0.98493134249034,0.983067154037638,0.7809319466832747,0.7824732223305149,0.934766236021101,0.2113915379911863,0.0651355311923897,0.2218717279582557,0.2240049891003643,0.2271220995832927,0.0417912880100758,0.2190581410093421,0.1999999999999999,0.0,0.0,0.9054950188220362,0.1553200539272921,0.1021743187366725,0.1706142754086486,0.0,0.0434782608695652,0.1624113352700901,0.0,0.0,0.0426584246391894,0.0,0.0,0.8535637707573114,0.9656284062758056,0.795638615867061,0.3258783320544756,0.1868247322284865,0.0793099471794,0.0,0.3781268513706636,0.2943002328323053,0.224153654128691,0.0957360769180775,0.239139914980944,0.0696048354312156,0.1324898281736857,0.0,0.1274879903498516,0.1471578197503638,0.7563669579884432,0.0,0.0,0.4708285354598878,0.0,0.0,0.1931875299869774,0.0318200080353555,0.0093759075715892
0.475,0.0,1.2009223020957964e-12,3.536814900639389e-12,0.175302660979225,0.0,0.1260205834524286,0.8344312780863423,-0.0349190984389283,0.0016034137530836,0.1910986903064605,-0.1840543778531103,0.0023281202754803,0.0001588428376584,0.0011720051788256,0.1980922824321445,-0.2433517543798765,0.0225227513146646,-0.0258065202844248,-0.0087385053663791,0.3466093025773417,-0.0130428336515326,0.2313162776833148,-0.3214224018154374,0.0005075343971013,0.7032663839344061,0.1542325819828943,-0.1414111740202104,-0.058130777748414,-0.001558411100861,0.0631378684535757,0.0015296262881263,-0.0115408520602106,-0.1306668094967251,0.3794778843067241,0.2280808181133123,0.2671494500881863,0.252567959355933,0.6339105879692202,0.1968544173903665,0.3924668598504295,0.4603830900622585,0.3384550600502006,-0.9720481514295508,0.9893594335768252,0.9763206766005984,0.985068272165592,0.9749810326659388,0.9942455318953162,0.9966081495295444,0.992747367933341,0.9426618676021058,0.9877183762014816,0.986057980458066,0.7938001046908442,0.7825047572777852,0.9320451149125872,0.2007224846112004,0.0554604500142669,0.211780210609283,0.2140640595215081,0.2174408920552333,0.0354032923985908,0.2085853384647698,0.208695652173913,0.0,0.0,0.9069146818580954,0.1488275303555953,0.1010544192622569,0.1583810112065221,0.0,0.0217391304347826,0.1635040123879718,0.0,0.0,0.0213292123195947,0.0,0.0,0.8600623524657812,0.9652419488026432,0.8000039876605829,0.319221359326778,0.1773947154624303,0.0579733288869146,0.0,0.3991338986690338,0.3002567145576099,0.2250343244965092,0.0756964863314758,0.2420230504250953,0.0466541055676372,0.1398503741833349,0.0,0.1344210753583176,0.1356863937525524,0.7567352662067479,0.0,0.0,0.4571994864352366,0.0,0.0,0.1951938015490418,0.0267577340297308,0.0063856076967351
